date,spy_return,spy_next_day_return,spy_actual_vol,spy_baseline_pred,spy_ets_pred,spy_arima_pred,spy_garch_pred,spy_rf_pred,spy_rf_uncertainty,spy_stacked_pred,spy_regime_pred,spy_calibrated_rf_pred,tlt_return,tlt_next_day_return,tlt_actual_vol,tlt_baseline_pred,tlt_ets_pred,tlt_arima_pred,tlt_garch_pred,tlt_rf_pred,tlt_rf_uncertainty,tlt_stacked_pred,tlt_regime_pred,tlt_calibrated_rf_pred
2022-10-21,0.0240109773152565,0.0121620971284275,0.2181734122576494,0.2588546960544826,0.3037477493111733,0.25931927285430656,0.24871368313334238,0.22430633800777675,0.053176060027520664,0.2243064834965681,0.21070043842914576,0.21070043842914576,-0.0181870630158289,-0.0082985400420043,0.2960486381376593,0.1506102081528957,0.13741544515080206,0.13235845426800205,0.19831317106811286,0.2222508991500942,0.07053804795574511,0.22225075646062475,0.23889075558784892,0.23889075558784892
2022-10-24,0.0121620971284275,0.0158424953861997,0.2158583194624441,0.2207402966628134,0.2627338337025426,0.2238640857964604,0.2657288348327305,0.19584652116485632,0.05128806535068709,0.19584693772361353,0.1912974868982182,0.1912974868982182,-0.0082985400420043,0.0286966523424891,0.2460388388853873,0.143255942148209,0.15034657190125264,0.13899846060569926,0.2039844732097762,0.2196112333134386,0.07099517494520517,0.21961114016449393,0.19182280618303327,0.19182280618303327
2022-10-25,0.0158424953861997,-0.007562711374135,0.2339262721070723,0.2287674077295483,0.22432810482509524,0.20235346736820783,0.25440588657521307,0.20251569522790663,0.0642790644247257,0.20251600453812382,0.1912974868982182,0.1912974868982182,0.0286966523424891,0.0143048627603564,0.2414581955322225,0.3209257392939091,0.14343798027272184,0.1346863404375223,0.20039406116729747,0.19929663340154077,0.06600445614958003,0.19929663994315513,0.18818880371217608,0.18818880371217608
2022-10-26,-0.007562711374135,-0.0053542176859811,0.2115338731871099,0.2305731078034009,0.22837152480886844,0.20227629182418994,0.25079349410866164,0.18672288771091988,0.05417486046719196,0.18672326962689795,0.1912974868982182,0.1912974868982182,0.0143048627603564,0.0104157792456349,0.1623995084643007,0.3296499221853575,0.31711850882505094,0.2326198954332077,0.22101458972978638,0.22369470954585646,0.07471118730515747,0.2236946935700348,0.2550950016547889,0.2550950016547889
2022-10-27,-0.0053542176859811,0.0235122965482509,0.2781313326579581,0.2181734122576494,0.23037122684892639,0.20820534373955915,0.23709180906085706,0.18543526162132803,0.04447958757305142,0.18543556953882637,0.1912974868982182,0.1912974868982182,0.0104157792456349,-0.0068971883854912,0.1402780557505934,0.2960486381376593,0.3295781108779728,0.23349959283006672,0.22063371737048745,0.22664434500009212,0.07199461668900742,0.22664430917157638,0.2550950016547889,0.2550950016547889
2022-10-28,0.0235122965482509,-0.0072496648212031,0.2821469050881185,0.2158583194624441,0.21919828679315526,0.19649402219047996,0.22255981130019176,0.2113459805918367,0.06207038176894427,0.21134604743592267,0.21070043842914576,0.21070043842914576,-0.0068971883854912,-0.0071540416370946,0.1098045154942402,0.2460388388853873,0.29696512279555975,0.2120293855684012,0.21734237626105826,0.18707687568158624,0.04757333481000135,0.18707705609002787,0.18818880371217608,0.18818880371217608
2022-10-31,-0.0072496648212031,-0.0043853579112778,0.2258779639375135,0.2339262721070723,0.21611942487920704,0.19692570533009598,0.24382325217422582,0.16996219233601656,0.04869851689749478,0.16996263261152658,0.16762723345715327,0.16762723345715327,-0.0071540416370946,0.0093023539130115,0.1489988735461234,0.2414581955322225,0.24727775948025868,0.1880878472148984,0.2124764335314176,0.1805548079838978,0.04675831500472625,0.18055499826427016,0.1640133261769418,0.1640133261769418
2022-11-01,-0.0043853579112778,-0.0254164705910158,0.2527237212458063,0.2115338731871099,0.23238560757355914,0.20711345599599562,0.23052288042359725,0.17352309987156844,0.04186698312660236,0.17352343963933659,0.1695965412993267,0.1695965412993267,0.0093023539130115,-0.0043498616460338,0.153063025407491,0.1623995084643007,0.24170384591888439,0.1836768376283846,0.20793223173054354,0.17637880851178567,0.04181252585398679,0.17637899659735512,0.1640133261769418,0.1640133261769418
2022-11-02,-0.0254164705910158,-0.0103503034091092,0.2594257252912987,0.2781313326579581,0.2132973841196169,0.19497619975117075,0.21585634547465954,0.23688506418775288,0.04958732720237792,0.2368849388384839,0.2282303065611461,0.2282303065611461,-0.0043498616460338,-0.0054114836605755,0.1627375087864014,0.1402780557505934,0.16416725126048567,0.14043017445606465,0.20455413420785987,0.18137102409355874,0.04018743292976704,0.18137116228485536,0.1640133261769418,0.1640133261769418
2022-11-03,-0.0103503034091092,0.014290339256037,0.2332390363937924,0.2821469050881185,0.2725795025353152,0.23516974863903387,0.24958241907463405,0.20090211477058495,0.04979474987298382,0.2009024049471117,0.1912974868982182,0.1912974868982182,-0.0054114836605755,-0.0169432679516698,0.1738076760763753,0.1098045154942402,0.14080944539297088,0.13292797267697606,0.19921492074714775,0.16980179262119238,0.03520178028375254,0.16980196794876035,0.1640133261769418,0.1640133261769418
2022-11-04,0.014290339256037,0.0095202972686052,0.4239923984466441,0.2258779639375135,0.28135840663609807,0.24513683669820613,0.23970338828286736,0.20693561046685488,0.0453844298171429,0.20693580579102328,0.21070043842914576,0.21070043842914576,-0.0169432679516698,-0.0100265783643947,0.3383774829080755,0.1489988735461234,0.11045471675289335,0.11542980756227876,0.19444117806226535,0.16949767653049916,0.029749414980446063,0.1694978252152443,0.1640133261769418,0.1640133261769418
2022-11-07,0.0095202972686052,0.0053807591112061,0.42395594227616,0.2527237212458063,0.23063943692018374,0.20271635970938187,0.23522678980037484,0.16756860119289743,0.03558193591167034,0.16756900449395432,0.16762723345715327,0.16762723345715327,-0.0100265783643947,0.0108751188517305,0.2944505074954865,0.153063025407491,0.1481999187537079,0.13882845746996866,0.19897469653560793,0.1754158934347427,0.035162152254546344,0.17541603386549298,0.1640133261769418,0.1640133261769418
2022-11-08,0.0053807591112061,-0.0208170324176171,0.4478377162472993,0.2594257252912987,0.2508278488178369,0.22077853376571682,0.2238318586710706,0.1750713294991727,0.0394936593909415,0.1750716201539087,0.1695965412993267,0.1695965412993267,0.0108751188517305,0.0032822553194357,0.2696909011654204,0.1627375087864014,0.15299175030959744,0.14013159820588067,0.19673404357898971,0.16246158280990483,0.02527418291826141,0.16246178710327913,0.15955050250584218,0.15955050250584218
2022-11-09,-0.0208170324176171,0.053497216765995,0.4473101351983475,0.2332390363937924,0.2586982236330765,0.2267095564623114,0.20948877543752142,0.19473425003304437,0.038127587254017964,0.19473433798271922,0.1912974868982182,0.1912974868982182,0.0032822553194357,0.0377517563185579,0.2742325928286039,0.1738076760763753,0.1625709185572895,0.1453909191576992,0.19496940694371642,0.16050391352540327,0.02437168244003657,0.16050411896941838,0.15955050250584218,0.15955050250584218
2022-11-10,0.053497216765995,0.0096319471759926,0.4003541887416252,0.4239923984466441,0.23542430206655404,0.20887362845303714,0.23000788925064722,0.23820361676644874,0.0701840507160298,0.23820356791285632,0.2282303065611461,0.2282303065611461,0.0377517563185579,-0.0036704462818774,0.2760413988172205,0.3383774829080755,0.17362005400028258,0.15125315163779732,0.1895900758369966,0.24601391046566132,0.08050038612214816,0.24601357413102679,0.2550950016547889,0.2550950016547889
2022-11-11,0.0096319471759926,-0.008543063616105,0.1387670292849183,0.42395594227616,0.40783006361652513,0.33296212106572554,0.36847719250379946,0.1784866518261426,0.06105543235388553,0.17848778433334433,0.36847719250379946,0.1912974868982182,-0.0036704462818774,-0.0024544999355067,0.2202261842600383,0.2944505074954865,0.3351188860215712,0.24090050483487047,0.2301058289184197,0.20656486615285685,0.06919056475718793,0.2065650064772634,0.18818880371217608,0.18818880371217608
2022-11-14,-0.008543063616105,0.0084925854802093,0.1192884331014929,0.4478377162472993,0.42273135334422535,0.34701108726317365,0.34368993543620474,0.17504000453927226,0.05973438087645861,0.17504100983806575,0.34368993543620474,0.1695965412993267,-0.0024544999355067,0.0160503674736367,0.2285289795121445,0.2696909011654204,0.29552262842502175,0.21360305170353125,0.2237203490181037,0.17739858099241687,0.045484131127002655,0.17739885711003672,0.1640133261769418,0.1640133261769418
2022-11-15,0.0084925854802093,-0.0076578167920133,0.1045755787777577,0.4473101351983475,0.44585799650581176,0.351028132974125,0.32169206759152785,0.19163835851563152,0.06978481470782598,0.1916391337477121,0.1912974868982182,0.1912974868982182,0.0160503674736367,0.0216325446993189,0.2223227310029953,0.2742325928286039,0.2704080168601879,0.20115707084122597,0.2173293316725829,0.21805260384004976,0.06522626835499334,0.2180525995287249,0.18818880371217608,0.18818880371217608
2022-11-16,-0.0076578167920133,-0.0030645017013946,0.1323438499686552,0.4003541887416252,0.4473707788927023,0.3618817246568313,0.3004961421553292,0.17005638027498093,0.0578286813656824,0.17005715780826863,0.16762723345715327,0.16762723345715327,0.0216325446993189,-0.010608236468395,0.2164784321799328,0.2760413988172205,0.2742977084199893,0.20126020857793367,0.21879825477676138,0.2525378565871525,0.0836982824508159,0.25253765547007634,0.2550950016547889,0.2550950016547889
2022-11-17,-0.0030645017013946,0.0045300920326274,0.1123267639646763,0.1387670292849183,0.40455436995255445,0.3229002073678527,0.2819455776281272,0.16553280224006917,0.046454537550339556,0.16553349616044033,0.16762723345715327,0.16762723345715327,-0.010608236468395,-0.0069012682008394,0.19604376212183,0.2202261842600383,0.27615433796301586,0.20518993369481797,0.22643612656153284,0.1717446440502634,0.042177657002239195,0.1717449700585878,0.1640133261769418,0.1640133261769418
2022-11-18,0.0045300920326274,-0.003642724266703,0.1033268630404384,0.1192884331014929,0.16135299003042708,0.15395190371244377,0.26181985440238464,0.15866491155754178,0.04561910763648308,0.15866552644981619,0.16762723345715327,0.16762723345715327,-0.0069012682008394,0.0042067102784589,0.167715176907348,0.2285289795121445,0.22156396412010418,0.17439459197144586,0.2232715272953153,0.1669926704264736,0.03741756881104345,0.16699300589691587,0.15955050250584218,0.15955050250584218
2022-11-21,-0.003642724266703,0.0133673192234799,0.1757335986420427,0.1045755787777577,0.1227083875175028,0.12095901228472924,0.24347943352481388,0.1485525701633749,0.0418710698360148,0.1485531360092113,0.16762723345715327,0.16762723345715327,0.0042067102784589,0.0140916184106897,0.1350735474822508,0.2223227310029953,0.22848012112420074,0.1802725298412975,0.21823334744040432,0.16062418943300627,0.03767328456803739,0.1606245328331887,0.15955050250584218,0.15955050250584218
2022-11-22,0.0133673192234799,0.006281819428555,0.1737829548144485,0.1323438499686552,0.10597805378549158,0.1258305493899344,0.22712745379781427,0.1560844936190981,0.04458169911029835,0.1560849170963078,0.16762723345715327,0.16762723345715327,0.0140916184106897,0.0172915531008904,0.1917949702739405,0.2164784321799328,0.22255968631091383,0.1766386517963979,0.21232906802487242,0.1706657243949379,0.04743739915430652,0.17066597274433754,0.1640133261769418,0.1640133261769418
2022-11-23,0.006281819428555,-0.0002238911051346,0.273674887368967,0.1123267639646763,0.1300153139842904,0.13162650621935476,0.22271031146714715,0.14940972869509006,0.04273187359305705,0.14941016562967419,0.16762723345715327,0.16762723345715327,0.0172915531008904,-0.0033958369739142,0.1741291797990727,0.19604376212183,0.21670770793758942,0.17359222019411147,0.21230221780293163,0.22028860225001595,0.07309710863159903,0.22028855464428848,0.1937849531038378,0.1937849531038378
2022-11-25,-0.0002238911051346,-0.0160856311803278,0.2742862193958525,0.1033268630404384,0.11370042502039002,0.1301345475307566,0.20917736850837032,0.13204395501826274,0.0408376105978366,0.132044414799818,0.1344909945227887,0.1344909945227887,-0.0033958369739142,0.0028145480958952,0.2586321555556845,0.167715176907348,0.19657740259012355,0.16248465750686497,0.21538827720243928,0.14947862757453365,0.05737316419909121,0.14947902045279274,0.14165547592587976,0.14165547592587976
2022-11-28,-0.0160856311803278,-0.0017188635126113,0.2749363673055364,0.1757335986420427,0.10407474010176775,0.11375646886759035,0.19451568271606354,0.16029910399874606,0.04096216776980354,0.1602993079590152,0.16762723345715327,0.16762723345715327,0.0028145480958952,-0.0117949744838373,0.2494967541270562,0.1350735474822508,0.16840032033854482,0.14736769053133092,0.2094795005687386,0.17992485063890107,0.0528506186271239,0.1799250268100608,0.1640133261769418,0.1640133261769418
2022-11-29,-0.0017188635126113,0.031014394919004,0.2838766316452288,0.1737829548144485,0.16961404933393776,0.16877088462532686,0.20491846558852128,0.15454912867104492,0.03969846531833287,0.15454942891566026,0.16762723345715327,0.16762723345715327,-0.0117949744838373,0.0073272499889915,0.2978420181146902,0.1917949702739405,0.1358198573678682,0.13005569618155294,0.2035765997904651,0.15398865942293402,0.028005562177428653,0.15398895500975318,0.14576823079777035,0.14576823079777035
2022-11-30,0.031014394919004,-0.0007359217634095,0.3075735662672192,0.273674887368967,0.1733666492766103,0.16648360073809285,0.19112082890097593,0.19399366653519184,0.05233591421234304,0.19399364941060607,0.1912974868982182,0.1912974868982182,0.0073272499889915,0.0314460245765356,0.2586902595162325,0.1741291797990727,0.19061840305200273,0.16193352469726213,0.20245145392088365,0.1634087120785544,0.03659253167602749,0.16340894480691107,0.15955050250584218,0.15955050250584218
2022-12-01,-0.0007359217634095,-0.0011542541393606,0.1333120964217339,0.2742862193958525,0.26523311571815256,0.23258456434166996,0.24754840792837543,0.15417729888721804,0.04318842163209252,0.1541778554594192,0.16762723345715327,0.16762723345715327,0.0314460245765356,0.0124970720205769,0.2727666725030463,0.2586321555556845,0.17455256200760988,0.15092959818145743,0.19827742349043284,0.25829374987359016,0.0792896482831771,0.25829339212461166,0.2550950016547889,0.2550950016547889
2022-12-02,-0.0011542541393606,-0.0181532668638248,0.1686993035224052,0.2749363673055364,0.27355132537819893,0.23927587096607122,0.22974576619039974,0.15207252218533043,0.04090699047658364,0.15207298518474033,0.16762723345715327,0.16762723345715327,0.0124970720205769,-0.0141058859453826,0.2337725711375332,0.2494967541270562,0.2568588105874177,0.19788271217917908,0.22400060173123207,0.24627973044784301,0.07956415531919775,0.24627959764505383,0.2550950016547889,0.2550950016547889
2022-12-05,-0.0181532668638248,-0.0145197163153194,0.1642497225867145,0.2838766316452288,0.2748481951197731,0.23484603198768977,0.21362838242929671,0.17208735405742953,0.04891666141530325,0.1720876016777249,0.1695965412993267,0.1695965412993267,-0.0141058859453826,0.012797884997043,0.3172258211652111,0.2978420181146902,0.24979009121816345,0.1909808075097852,0.2220341314458293,0.18499349919109598,0.0543288171487978,0.1849937199851557,0.18818880371217608,0.18818880371217608
2022-12-06,-0.0145197163153194,-0.0017024080619236,0.1836276602636354,0.3075735662672192,0.28315189119778544,0.24458214534408956,0.22564783540014485,0.1951782045011207,0.061733427901868934,0.1951783861263548,0.1912974868982182,0.1912974868982182,0.012797884997043,0.0232893612056337,0.296771042475726,0.2586902595162325,0.29691595811053484,0.21804295582565067,0.22177026877135028,0.1996378775362992,0.07145944125027995,0.19963800946440663,0.18818880371217608,0.18818880371217608
2022-12-07,-0.0017024080619236,0.0078033816677746,0.137037228303761,0.1333120964217339,0.3055720286784452,0.25773998749988314,0.2267301884003392,0.1747198554614956,0.04432532546208981,0.1747201654878601,0.1695965412993267,0.1695965412993267,0.0232893612056337,-0.0027443561671263,0.2902792149322603,0.2727666725030463,0.2597106752458005,0.19536758402358512,0.22014681306926542,0.24256894785146157,0.09072583717574524,0.24256881419623313,0.2550950016547889,0.2550950016547889
